cases	std	wl	rand	moms dlis
0.75 0.011 0.875 0.003 1 0.001 1.125 0.002 1.25 0.002
1.75 0.002 1.875 0.002 2 1.046 2.125 4.317 2.25 3.574
2.75 0.031 2.875 0.113 3 0.003 3.125 0.004 3.25 26.284
3.75 217.724 3.875 0.024 4 0.023 4.125 0.008 4.25 0.042
4.75 0.013 4.875 3.577 5 1.53 5.125 0.182 5.25 0.025
5.75 0.007 5.875 0.382 6 0.009 6.125 296.419 6.25 242.652
6.75 27.491 6.875 0.302 7 0.071 7.125 0.52 7.25 0.054
7.75 39.123 7.875 28.17 8 2.697 8.125 0.096 8.25 0.332
8.75 12.233 8.875 0.392 9 608.715 9.125 375.743 9.25 26.033
9.75 0.021 9.875 0.124 10 25.808 10.125 0.96 10.25 0.001
10.75 0 10.875 0 11 0.001 11.125 0.001 11.25 0
11.75 0 11.875 0 12 0 12.125 0.001 12.25 0
12.75 0 12.875 0 13 0 13.125 0 13.25 0
